school_public_id,school_id,school_name,school_type,establishment_type,gender_type,legal_dong_code,education_office,road_address,legal_address,closed,suspended,data_year,source_name,source_document,collected_at,parser_version,manual_review,confidence,school_level,sido,sigungu,source_url,data_year_basis,school_level_code,address,legal_dong,latitude,longitude,coordinate_source,review_reason,geocoded_at,geocode_query,geocode_source_url
,2626002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26260_02.json,2026-09-08T06:09:19.945477+00:00,0.1.0,True,1.0,elementary,부산광역시,동래구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-08T06:09:20.252389+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2626003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26260_03.json,2026-09-08T06:09:19.953257+00:00,0.1.0,True,1.0,middle,부산광역시,동래구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-08T06:09:20.252389+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2629002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26290_02.json,2026-09-08T06:09:19.963506+00:00,0.1.0,True,1.0,elementary,부산광역시,남구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-08T06:09:20.252389+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2629003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26290_03.json,2026-09-08T06:09:19.974027+00:00,0.1.0,True,1.0,middle,부산광역시,남구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-08T06:09:20.252389+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2632002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26320_02.json,2026-09-08T06:09:19.981481+00:00,0.1.0,True,1.0,elementary,부산광역시,북구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-08T06:09:20.252389+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2632003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26320_03.json,2026-09-08T06:09:19.990222+00:00,0.1.0,True,1.0,middle,부산광역시,북구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-08T06:09:20.252389+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2635002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26350_02.json,2026-09-08T06:09:19.999226+00:00,0.1.0,True,1.0,elementary,부산광역시,해운대구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-08T06:09:20.252389+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2635003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26350_03.json,2026-09-08T06:09:20.010224+00:00,0.1.0,True,1.0,middle,부산광역시,해운대구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-08T06:09:20.252389+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2638002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26380_02.json,2026-09-08T06:09:20.016906+00:00,0.1.0,True,1.0,elementary,부산광역시,사하구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-08T06:09:20.252389+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2638003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26380_03.json,2026-09-08T06:09:20.025856+00:00,0.1.0,True,1.0,middle,부산광역시,사하구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-08T06:09:20.252389+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2641002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26410_02.json,2026-09-08T06:09:20.034656+00:00,0.1.0,True,1.0,elementary,부산광역시,금정구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-08T06:09:20.252389+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2641003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26410_03.json,2026-09-08T06:09:20.045629+00:00,0.1.0,True,1.0,middle,부산광역시,금정구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-08T06:09:20.252389+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2644002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26440_02.json,2026-09-08T06:09:20.054196+00:00,0.1.0,True,1.0,elementary,부산광역시,강서구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-08T06:09:20.252389+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2644003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26440_03.json,2026-09-08T06:09:20.064354+00:00,0.1.0,True,1.0,middle,부산광역시,강서구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-08T06:09:20.252389+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2647002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26470_02.json,2026-09-08T06:09:20.071469+00:00,0.1.0,True,1.0,elementary,부산광역시,연제구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-08T06:09:20.252389+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2647003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26470_03.json,2026-09-08T06:09:20.078812+00:00,0.1.0,True,1.0,middle,부산광역시,연제구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-08T06:09:20.252389+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2650002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26500_02.json,2026-09-08T06:09:20.087261+00:00,0.1.0,True,1.0,elementary,부산광역시,수영구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-08T06:09:20.252389+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2650003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26500_03.json,2026-09-08T06:09:20.095746+00:00,0.1.0,True,1.0,middle,부산광역시,수영구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-08T06:09:20.252389+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2653002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26530_02.json,2026-09-08T06:09:20.103892+00:00,0.1.0,True,1.0,elementary,부산광역시,사상구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-08T06:09:20.252389+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2653003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26530_03.json,2026-09-08T06:09:20.114129+00:00,0.1.0,True,1.0,middle,부산광역시,사상구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-08T06:09:20.252389+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2671002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26710_02.json,2026-09-08T06:09:20.124416+00:00,0.1.0,True,1.0,elementary,부산광역시,기장군,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-08T06:09:20.252389+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2671003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26710_03.json,2026-09-08T06:09:20.134041+00:00,0.1.0,True,1.0,middle,부산광역시,기장군,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-08T06:09:20.252389+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
