school_public_id,school_id,school_name,school_type,establishment_type,gender_type,legal_dong_code,education_office,road_address,legal_address,closed,suspended,data_year,source_name,source_document,collected_at,parser_version,manual_review,confidence,school_level,sido,sigungu,source_url,data_year_basis,school_level_code,address,legal_dong,latitude,longitude,coordinate_source,review_reason
,2626002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26260_02.json,2026-09-11T12:51:20.945991+00:00,0.1.0,False,1.0,elementary,부산광역시,동래구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2626003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26260_03.json,2026-09-11T12:51:20.955948+00:00,0.1.0,False,1.0,middle,부산광역시,동래구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2629002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26290_02.json,2026-09-11T12:51:20.965426+00:00,0.1.0,False,1.0,elementary,부산광역시,남구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2629003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26290_03.json,2026-09-11T12:51:20.976137+00:00,0.1.0,False,1.0,middle,부산광역시,남구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2632002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26320_02.json,2026-09-11T12:51:20.985612+00:00,0.1.0,False,1.0,elementary,부산광역시,북구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2632003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26320_03.json,2026-09-11T12:51:20.995499+00:00,0.1.0,False,1.0,middle,부산광역시,북구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2635002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26350_02.json,2026-09-11T12:51:21.005368+00:00,0.1.0,False,1.0,elementary,부산광역시,해운대구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2635003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26350_03.json,2026-09-11T12:51:21.017112+00:00,0.1.0,False,1.0,middle,부산광역시,해운대구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2638002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26380_02.json,2026-09-11T12:51:21.024951+00:00,0.1.0,False,1.0,elementary,부산광역시,사하구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2638003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26380_03.json,2026-09-11T12:51:21.034245+00:00,0.1.0,False,1.0,middle,부산광역시,사하구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2641002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26410_02.json,2026-09-11T12:51:21.042020+00:00,0.1.0,False,1.0,elementary,부산광역시,금정구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2641003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26410_03.json,2026-09-11T12:51:21.051057+00:00,0.1.0,False,1.0,middle,부산광역시,금정구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2644002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26440_02.json,2026-09-11T12:51:21.059069+00:00,0.1.0,False,1.0,elementary,부산광역시,강서구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2644003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26440_03.json,2026-09-11T12:51:21.067663+00:00,0.1.0,False,1.0,middle,부산광역시,강서구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2647002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26470_02.json,2026-09-11T12:51:21.075613+00:00,0.1.0,False,1.0,elementary,부산광역시,연제구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2647003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26470_03.json,2026-09-11T12:51:21.086902+00:00,0.1.0,False,1.0,middle,부산광역시,연제구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2650002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26500_02.json,2026-09-11T12:51:21.097765+00:00,0.1.0,False,1.0,elementary,부산광역시,수영구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2650003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26500_03.json,2026-09-11T12:51:21.105700+00:00,0.1.0,False,1.0,middle,부산광역시,수영구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2653002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26530_02.json,2026-09-11T12:51:21.114463+00:00,0.1.0,False,1.0,elementary,부산광역시,사상구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2653003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26530_03.json,2026-09-11T12:51:21.122407+00:00,0.1.0,False,1.0,middle,부산광역시,사상구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2671002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26710_02.json,2026-09-11T12:51:21.131103+00:00,0.1.0,False,1.0,elementary,부산광역시,기장군,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2671003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26710_03.json,2026-09-11T12:51:21.138801+00:00,0.1.0,False,1.0,middle,부산광역시,기장군,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
